          rho      alpha            S2      Pr_i      Pr_n       mu_i       mu_n      fe_i      fe_n
533  0.120346   0.000183  0.000000e+00  0.661332  0.661332   6.873143   6.873143  1.377878  1.377878
534  0.120570   0.000202  0.000000e+00  0.663571  0.663571   6.891729   6.891729  1.388101  1.388101
535  0.120794   0.000202  0.000000e+00  0.665813  0.665813   6.910312   6.910312  1.398320  1.398320
536  0.121017   0.000202  0.000000e+00  0.668060  0.668060   6.928892   6.928892  1.408536  1.408536
537  0.121241   0.000282  0.000000e+00  0.670310  0.670310   6.947468   6.947468  1.418748  1.418748
538  0.121465   0.000282  0.000000e+00  0.672564  0.672564   6.966041   6.966041  1.428957  1.428957
539  0.121689   0.000282  0.000000e+00  0.674821  0.674821   6.984610   6.984610  1.439163  1.439163
540  0.121913   0.000202  0.000000e+00  0.677083  0.677083   7.003176   7.003176  1.449365  1.449365
541  0.122137   0.000282  0.000000e+00  0.679348  0.679348   7.021739   7.021739  1.459564  1.459564
542  0.122361   0.000202  0.000000e+00  0.681617  0.681617   7.040298   7.040298  1.469759  1.469759
543  0.122585   0.000282  0.000000e+00  0.683889  0.683889   7.058854   7.058854  1.479951  1.479951
544  0.122809   0.000282  0.000000e+00  0.686166  0.686166   7.077406   7.077406  1.490140  1.490140
545  0.123033   0.000202  0.000000e+00  0.688446  0.688446   7.095956   7.095956  1.500325  1.500325
546  0.123257   0.000202  0.000000e+00  0.690729  0.690729   7.114501   7.114501  1.510507  1.510507
547  0.123481   0.000202  0.000000e+00  0.693017  0.693017   7.133044   7.133044  1.520686  1.520686
548  0.123704   0.000202  0.000000e+00  0.695308  0.695308   7.151583   7.151583  1.530862  1.530862
549  0.123928   0.000202  0.000000e+00  0.697603  0.697603   7.170119   7.170119  1.541034  1.541034
550  0.124152   0.000194  1.490116e-08  0.699902  0.699902   7.188652   7.188652  1.551203  1.551203
551  0.124376   0.000202  0.000000e+00  0.702205  0.702205   7.207182   7.207182  1.561369  1.561369
552  0.124600   0.000211  0.000000e+00  0.704511  0.704511   7.225708   7.225708  1.571531  1.571531
553  0.124824   0.000202  0.000000e+00  0.706821  0.706821   7.244231   7.244231  1.581690  1.581690
554  0.125048   0.000202  0.000000e+00  0.709135  0.709135   7.262751   7.262751  1.591846  1.591846
555  0.125272   0.000202  0.000000e+00  0.711452  0.711452   7.281268   7.281268  1.601999  1.601999
556  0.125496   0.000202  0.000000e+00  0.713774  0.713774   7.299781   7.299781  1.612149  1.612149
557  0.125720   0.000202  0.000000e+00  0.716099  0.716099   7.318291   7.318291  1.622295  1.622295
558  0.125944   0.000205  1.490116e-08  0.718428  0.718428   7.336798   7.336798  1.632439  1.632439
559  0.126168   0.000202  0.000000e+00  0.720760  0.720760   7.355302   7.355302  1.642579  1.642579
560  0.126391   0.000282  0.000000e+00  0.723096  0.723096   7.373803   7.373803  1.652716  1.652716
561  0.126615   0.000220  7.450581e-09  0.725436  0.725436   7.392301   7.392301  1.662850  1.662850
562  0.126839   0.000202  0.000000e+00  0.727780  0.727780   7.410795   7.410795  1.672980  1.672980
563  0.127063   0.000250  0.000000e+00  0.730128  0.730128   7.429287   7.429287  1.683108  1.683108
564  0.127287   0.000220  0.000000e+00  0.732479  0.732479   7.447775   7.447775  1.693232  1.693232
565  0.127511   0.000333  3.725290e-09  0.734834  0.734834   7.466260   7.466260  1.703354  1.703354
566  0.127735   0.000283  0.000000e+00  0.737193  0.737193   7.484742   7.484742  1.713472  1.713472
567  0.127959   0.000124  2.980232e-08  0.739555  0.739555   7.503221   7.503221  1.723587  1.723587
568  0.128183   0.000071  0.000000e+00  0.741921  0.741921   7.521697   7.521697  1.733699  1.733699
569  0.128407   0.000019  0.000000e+00  0.744291  0.744291   7.540170   7.540170  1.743809  1.743808
570  0.128631   0.000076  0.000000e+00  0.746665  0.746665   7.558640   7.558640  1.753915  1.753915
571  0.128854   0.000083  0.000000e+00  0.749043  0.749042   7.577107   7.577107  1.764018  1.764018
572  0.129078   0.000156  0.000000e+00  0.751424  0.751424   7.595571   7.595571  1.774118  1.774118
573  0.129302   0.000253  1.490116e-08  0.753809  0.753809   7.614032   7.614032  1.784215  1.784215
574  0.129526   0.000104  5.960464e-08  0.756197  0.756197   7.632489   7.632489  1.794309  1.794309
575  0.129750   0.000149  2.980232e-08  0.758590  0.758590   7.650944   7.650944  1.804400  1.804400
576  0.129974   0.000157  1.490116e-08  0.760986  0.760986   7.669396   7.669396  1.814488  1.814488
577  0.130198   0.000369  3.725290e-09  0.763386  0.763386   7.687845   7.687845  1.824573  1.824573
578  0.130422   0.000161  1.490116e-08  0.765790  0.765790   7.706291   7.706291  1.834655  1.834655
579  0.130646   0.000319  3.725290e-09  0.768197  0.768197   7.724734   7.724734  1.844734  1.844734
580  0.130870   0.000103  5.960464e-08  0.770608  0.770608   7.743174   7.743174  1.854810  1.854810
581  0.131094   0.000066  0.000000e+00  0.773023  0.773023   7.761611   7.761611  1.864884  1.864884
582  0.131318   0.000327  3.725290e-09  0.775442  0.775442   7.780045   7.780045  1.874954  1.874954
583  0.131541   0.000173  1.490116e-08  0.777864  0.777864   7.798477   7.798477  1.885022  1.885022
584  0.131765   0.000136  2.980232e-08  0.780290  0.780290   7.816905   7.816905  1.895086  1.895086
585  0.131989   0.000244  7.450581e-09  0.782720  0.782720   7.835331   7.835331  1.905148  1.905148
586  0.132213   0.000404  1.117587e-08  0.785154  0.785154   7.853753   7.853753  1.915207  1.915207
587  0.132437   0.000179  1.490116e-08  0.787591  0.787591   7.872173   7.872173  1.925263  1.925263
588  0.132661   0.000266  7.450581e-09  0.790033  0.790033   7.890590   7.890590  1.935316  1.935316
589  0.132885   0.000241  0.000000e+00  0.792477  0.792477   7.909004   7.909004  1.945366  1.945366
590  0.133109   0.000352  3.725290e-09  0.794926  0.794926   7.927415   7.927415  1.955413  1.955413
591  0.133333   0.000226  0.000000e+00  0.797378  0.797378   7.945824   7.945824  1.965458  1.965458
592  0.133557   0.000166  0.000000e+00  0.799835  0.799835   7.964229   7.964229  1.975500  1.975500
593  0.133781   0.000320  3.725290e-09  0.802294  0.802294   7.982632   7.982632  1.985539  1.985539
594  0.134004   0.000023  0.000000e+00  0.804758  0.804758   8.001032   8.001031  1.995575  1.995574
595  0.134228   0.000101  5.960464e-08  0.807225  0.807225   8.019429   8.019429  2.005608  2.005608
596  0.134452   0.000348  3.725290e-09  0.809697  0.809697   8.037823   8.037823  2.015639  2.015639
597  0.134676   0.000108  2.980232e-08  0.812171  0.812171   8.056215   8.056215  2.025667  2.025667
598  0.134900   0.000225  0.000000e+00  0.814650  0.814650   8.074604   8.074604  2.035692  2.035692
599  0.135124   0.000212  0.000000e+00  0.817132  0.817132   8.092990   8.092990  2.045714  2.045714
600  0.135348   0.000123  5.960464e-08  0.819618  0.819618   8.111373   8.111373  2.055733  2.055733
601  0.135572   0.000137  2.980232e-08  0.822108  0.822108   8.129754   8.129754  2.065750  2.065750
602  0.135796   0.000194  1.490116e-08  0.824602  0.824602   8.148132   8.148132  2.075764  2.075764
603  0.136020   0.000211  0.000000e+00  0.827099  0.827099   8.166507   8.166507  2.085776  2.085776
604  0.136244   0.000366  3.725290e-09  0.829600  0.829600   8.184879   8.184879  2.095784  2.095784
605  0.136468   0.000106  2.980232e-08  0.832105  0.832105   8.203249   8.203249  2.105790  2.105790
606  0.136691   0.000280  0.000000e+00  0.834614  0.834614   8.221616   8.221616  2.115793  2.115793
607  0.136915   0.000166  0.000000e+00  0.837126  0.837126   8.239981   8.239981  2.125794  2.125794
608  0.137139   0.000326  3.725290e-09  0.839642  0.839642   8.258342   8.258342  2.135792  2.135792
609  0.137363   0.000298  0.000000e+00  0.842162  0.842162   8.276701   8.276701  2.145787  2.145787
610  0.137587   0.000343  7.450581e-09  0.844685  0.844685   8.295058   8.295058  2.155780  2.155780
611  0.137811   0.000234  7.450581e-09  0.847213  0.847213   8.313411   8.313411  2.165770  2.165770
612  0.138035   0.000342  7.450581e-09  0.849744  0.849744   8.331763   8.331763  2.175757  2.175757
613  0.138259   0.000214  1.490116e-08  0.852278  0.852278   8.350111   8.350111  2.185742  2.185742
614  0.138483   0.000096  0.000000e+00  0.854817  0.854817   8.368457   8.368457  2.195724  2.195724
615  0.138707   0.000138  0.000000e+00  0.857359  0.857359   8.386800   8.386800  2.205703  2.205703
616  0.138931   0.000209  0.000000e+00  0.859905  0.859905   8.405141   8.405141  2.215680  2.215680
617  0.139154   0.000121  2.980232e-08  0.862455  0.862455   8.423479   8.423479  2.225654  2.225654
618  0.139378   0.000201  1.490116e-08  0.865009  0.865009   8.441814   8.441814  2.235626  2.235626
619  0.139602   0.000123  2.980232e-08  0.867566  0.867566   8.460147   8.460147  2.245595  2.245595
620  0.139826   0.000214  0.000000e+00  0.870127  0.870127   8.478477   8.478477  2.255561  2.255561
621  0.140050   0.000072  0.000000e+00  0.872692  0.872692   8.496805   8.496805  2.265525  2.265525
622  0.140274   0.000335  3.725290e-09  0.875260  0.875260   8.515130   8.515130  2.275486  2.275486
623  0.140498   0.000159  0.000000e+00  0.877832  0.877832   8.533453   8.533453  2.285445  2.285445
624  0.140722   0.000154  0.000000e+00  0.880408  0.880408   8.551773   8.551773  2.295401  2.295401
625  0.140946   0.000273  0.000000e+00  0.882988  0.882988   8.570090   8.570090  2.305355  2.305355
626  0.141170   0.000353  7.450581e-09  0.885571  0.885571   8.588405   8.588405  2.315306  2.315306
627  0.141394   0.000213  7.450581e-09  0.888159  0.888159   8.606718   8.606718  2.325255  2.325255
628  0.141618   0.000246  0.000000e+00  0.890750  0.890750   8.625028   8.625028  2.335201  2.335201
629  0.141841   0.000361  7.450581e-09  0.893344  0.893344   8.643335   8.643335  2.345145  2.345145
630  0.142065   0.000150  1.490116e-08  0.895943  0.895943   8.661640   8.661640  2.355086  2.355086
631  0.142289   0.000251  0.000000e+00  0.898545  0.898545   8.679943   8.679943  2.365025  2.365025
632  0.142513   0.000066  0.000000e+00  0.901151  0.901151   8.698243   8.698243  2.374961  2.374961
633  0.142737   0.000143  2.980232e-08  0.903761  0.903761   8.716540   8.716540  2.384895  2.384895
634  0.142961   0.000181  0.000000e+00  0.906374  0.906374   8.734835   8.734835  2.394826  2.394826
635  0.143185   0.000171  1.490116e-08  0.908991  0.908991   8.753128   8.753128  2.404755  2.404755
636  0.143409   0.000247  7.450581e-09  0.911612  0.911612   8.771418   8.771418  2.414681  2.414681
637  0.143633   0.000187  1.490116e-08  0.914237  0.914237   8.789706   8.789706  2.424605  2.424605
638  0.143857   0.000197  0.000000e+00  0.916865  0.916865   8.807991   8.807991  2.434527  2.434527
639  0.144081   0.000026  0.000000e+00  0.919497  0.919497   8.826274   8.826274  2.444446  2.444446
640  0.144304   0.000120  2.980232e-08  0.922133  0.922133   8.844555   8.844555  2.454363  2.454363
641  0.144528   0.000252  7.450581e-09  0.924773  0.924773   8.862833   8.862833  2.464277  2.464277
642  0.144752   0.000296  0.000000e+00  0.927416  0.927416   8.881109   8.881109  2.474189  2.474189
643  0.144976   0.000110  2.980232e-08  0.930064  0.930064   8.899382   8.899382  2.484098  2.484098
644  0.145200   0.000075  0.000000e+00  0.932714  0.932714   8.917653   8.917653  2.494005  2.494005
645  0.145424   0.000053  0.000000e+00  0.935369  0.935369   8.935921   8.935921  2.503910  2.503910
646  0.145648   0.000004  0.000000e+00  0.938027  0.938026   8.954188   8.954163  2.513812  2.513800
647  0.145872   0.000067  0.000000e+00  0.940690  0.940690   8.972451   8.972451  2.523712  2.523712
648  0.146096   0.000220  7.450581e-09  0.943355  0.943355   8.990713   8.990713  2.533610  2.533610
649  0.146320   0.000091  0.000000e+00  0.946025  0.946025   9.008972   9.008972  2.543505  2.543505
650  0.146544   0.000408  1.117587e-08  0.948698  0.948698   9.027229   9.027229  2.553398  2.553398
651  0.146768   0.000057  0.000000e+00  0.951376  0.951376   9.045483   9.045483  2.563289  2.563289
652  0.146991   0.000173  1.490116e-08  0.954056  0.954056   9.063735   9.063735  2.573177  2.573177
653  0.147215   0.000251  0.000000e+00  0.956741  0.956741   9.081985   9.081985  2.583063  2.583063
654  0.147439   0.000053  0.000000e+00  0.959429  0.959429   9.100232   9.100232  2.592947  2.592947
655  0.147663   0.000105  5.960464e-08  0.962121  0.962121   9.118478   9.118478  2.602828  2.602828
656  0.147887   0.000418  1.117587e-08  0.964817  0.964817   9.136720   9.136720  2.612707  2.612707
657  0.148111   0.000077  0.000000e+00  0.967517  0.967517   9.154961   9.154961  2.622584  2.622584
658  0.148335   0.000126  0.000000e+00  0.970220  0.970220   9.173199   9.173199  2.632458  2.632458
659  0.148559   0.000333  7.450581e-09  0.972927  0.972927   9.191435   9.191435  2.642331  2.642331
660  0.148783   0.000154  1.490116e-08  0.975638  0.975638   9.209669   9.209669  2.652200  2.652200
661  0.149007   0.000289  7.450581e-09  0.978353  0.978353   9.227900   9.227900  2.662068  2.662068
662  0.149231   0.000181  1.490116e-08  0.981071  0.981071   9.246130   9.246130  2.671933  2.671933
663  0.149454   0.000230  0.000000e+00  0.983793  0.983793   9.264357   9.264357  2.681797  2.681797
664  0.149678   0.000180  1.490116e-08  0.986519  0.986519   9.282581   9.282581  2.691657  2.691657
665  0.149902   0.000152  1.490116e-08  0.989248  0.989248   9.300804   9.300804  2.701516  2.701516
666  0.150126   0.000387  7.450581e-09  0.991982  0.991982   9.319024   9.319024  2.711373  2.711373
667  0.150350   0.000134  0.000000e+00  0.994719  0.994719   9.337242   9.337242  2.721227  2.721227
668  0.150574   0.000149  2.980232e-08  0.997460  0.997460   9.355458   9.355458  2.731079  2.731079
669  0.150798   0.000345  7.450581e-09  1.000204  1.000204   9.373671   9.373671  2.740929  2.740929
670  0.151022   0.000126  5.960464e-08  1.002952  1.002952   9.391883   9.391883  2.750776  2.750776
671  0.151246   0.000150  1.490116e-08  1.005704  1.005704   9.410092   9.410092  2.760621  2.760621
672  0.151470   0.000282  0.000000e+00  1.008460  1.008460   9.428299   9.428299  2.770465  2.770465
673  0.151694   0.000126  5.960464e-08  1.011220  1.011220   9.446504   9.446504  2.780306  2.780306
674  0.151918   0.000062  0.000000e+00  1.013983  1.013983   9.464706   9.464706  2.790144  2.790144
675  0.152141   0.000154  1.490116e-08  1.016750  1.016750   9.482907   9.482907  2.799981  2.799981
676  0.152365   0.000230  0.000000e+00  1.019521  1.019521   9.501105   9.501105  2.809816  2.809816
677  0.152589   0.000139  0.000000e+00  1.022295  1.022295   9.519301   9.519301  2.819648  2.819648
678  0.152813   0.000117  2.980232e-08  1.025073  1.025073   9.537495   9.537495  2.829478  2.829478
679  0.153037   0.000283  0.000000e+00  1.027855  1.027855   9.555687   9.555687  2.839306  2.839306
680  0.153261   0.000374  3.725290e-09  1.030641  1.030641   9.573877   9.573877  2.849132  2.849132
681  0.153485   0.000160  1.490116e-08  1.033431  1.033431   9.592064   9.592064  2.858956  2.858956
682  0.153709   0.000331  7.450581e-09  1.036224  1.036224   9.610250   9.610250  2.868777  2.868777
683  0.153933   0.000146  2.980232e-08  1.039021  1.039021   9.628433   9.628433  2.878597  2.878597
684  0.154157   0.000107  2.980232e-08  1.041822  1.041822   9.646614   9.646614  2.888414  2.888414
685  0.154381   0.000101  5.960464e-08  1.044626  1.044626   9.664793   9.664793  2.898229  2.898229
686  0.154604   0.000169  0.000000e+00  1.047434  1.047434   9.682970   9.682970  2.908043  2.908043
687  0.154828   0.000050  0.000000e+00  1.050246  1.050246   9.701145   9.701145  2.917854  2.917853
688  0.155052   0.000293  0.000000e+00  1.053062  1.053062   9.719318   9.719318  2.927663  2.927663
689  0.155276   0.000356  3.725290e-09  1.055881  1.055881   9.737489   9.737489  2.937469  2.937469
690  0.155500   0.000349  3.725290e-09  1.058704  1.058704   9.755657   9.755657  2.947274  2.947274
691  0.155724   0.000218  7.450581e-09  1.061531  1.061531   9.773824   9.773824  2.957077  2.957077
692  0.155948   0.000233  0.000000e+00  1.064362  1.064362   9.791988   9.791988  2.966878  2.966878
693  0.156172   0.000129  2.980232e-08  1.067197  1.067197   9.810151   9.810151  2.976676  2.976676
694  0.156396   0.000276  0.000000e+00  1.070035  1.070035   9.828311   9.828311  2.986473  2.986473
695  0.156620   0.000332  3.725290e-09  1.072877  1.072877   9.846469   9.846469  2.996267  2.996267
696  0.156844   0.000241  0.000000e+00  1.075722  1.075722   9.864626   9.864626  3.006060  3.006060
697  0.157068   0.000059  0.000000e+00  1.078572  1.078572   9.882780   9.882780  3.015850  3.015850
698  0.157291   0.000054  0.000000e+00  1.081425  1.081425   9.900932   9.900932  3.025639  3.025638
699  0.157515   0.000153  1.490116e-08  1.084282  1.084282   9.919082   9.919082  3.035425  3.035425
700  0.157739   0.000212  7.450581e-09  1.087142  1.087142   9.937230   9.937230  3.045209  3.045209
701  0.157963   0.000146  2.980232e-08  1.090007  1.090007   9.955376   9.955376  3.054992  3.054992
702  0.158187   0.000315  3.725290e-09  1.092875  1.092875   9.973521   9.973521  3.064772  3.064772
703  0.158411   0.000035  0.000000e+00  1.095747  1.095747   9.991663   9.991662  3.074550  3.074550
704  0.158635   0.000391  7.450581e-09  1.098622  1.098622  10.009803  10.009803  3.084326  3.084326
705  0.158859   0.000180  0.000000e+00  1.101502  1.101502  10.027941  10.027941  3.094101  3.094101
706  0.159083   0.000263  0.000000e+00  1.104385  1.104385  10.046077  10.046077  3.103873  3.103873
707  0.159307   0.000218  0.000000e+00  1.107272  1.107272  10.064211  10.064211  3.113643  3.113643
708  0.159531   0.000145  2.980232e-08  1.110162  1.110162  10.082343  10.082343  3.123412  3.123412
709  0.159754   0.000193  1.490116e-08  1.113057  1.113057  10.100474  10.100474  3.133178  3.133178
710  0.159978   0.000169  0.000000e+00  1.115955  1.115955  10.118602  10.118602  3.142943  3.142943
711  0.160202   0.000177  1.490116e-08  1.118857  1.118857  10.136728  10.136728  3.152705  3.152705
712  0.160426   0.000291  0.000000e+00  1.121762  1.121762  10.154852  10.154852  3.162466  3.162466
713  0.160650   0.000250  7.450581e-09  1.124672  1.124672  10.172975  10.172975  3.172224  3.172224
714  0.160874   0.000304  3.725290e-09  1.127585  1.127585  10.191095  10.191095  3.181981  3.181981
715  0.161098   0.000226  7.450581e-09  1.130501  1.130501  10.209214  10.209214  3.191736  3.191736
716  0.161322   0.000293  0.000000e+00  1.133422  1.133422  10.227330  10.227330  3.201488  3.201488
717  0.161546   0.000242  0.000000e+00  1.136346  1.136346  10.245445  10.245445  3.211239  3.211239
718  0.161770   0.000168  1.490116e-08  1.139274  1.139274  10.263558  10.263558  3.220988  3.220988
719  0.161994   0.000254  0.000000e+00  1.142206  1.142206  10.281669  10.281669  3.230735  3.230735
720  0.162218   0.000087  0.000000e+00  1.145142  1.145142  10.299777  10.299777  3.240480  3.240480
721  0.162441   0.000376  7.450581e-09  1.148081  1.148081  10.317884  10.317884  3.250223  3.250223
722  0.162665   0.000160  0.000000e+00  1.151024  1.151024  10.335990  10.335990  3.259965  3.259965
723  0.162889   0.000179  1.490116e-08  1.153971  1.153971  10.354093  10.354093  3.269704  3.269704
724  0.163113   0.000252  7.450581e-09  1.156921  1.156921  10.372194  10.372194  3.279442  3.279442
725  0.163337   0.000199  0.000000e+00  1.159876  1.159876  10.390294  10.390294  3.289177  3.289177
726  0.163561   0.000265  0.000000e+00  1.162834  1.162834  10.408391  10.408391  3.298911  3.298911
727  0.163785   0.000017  0.000000e+00  1.165796  1.165795  10.426487  10.426485  3.308643  3.308642
728  0.164009   0.000126  2.980232e-08  1.168761  1.168761  10.444581  10.444581  3.318373  3.318373
729  0.164233   0.000356  3.725290e-09  1.171730  1.171730  10.462673  10.462673  3.328101  3.328101
730  0.164457   0.000218  0.000000e+00  1.174703  1.174703  10.480763  10.480763  3.337827  3.337827
731  0.164681   0.000116  2.980232e-08  1.177680  1.177680  10.498851  10.498851  3.347552  3.347552
732  0.164904   0.000062  0.000000e+00  1.180661  1.180661  10.516937  10.516937  3.357274  3.357274
733  0.165128   0.000259  7.450581e-09  1.183645  1.183645  10.535022  10.535022  3.366995  3.366995
734  0.165352   0.000193  0.000000e+00  1.186633  1.186633  10.553104  10.553104  3.376714  3.376714
735  0.165576   0.000187  1.490116e-08  1.189625  1.189625  10.571185  10.571185  3.386431  3.386431
736  0.165800   0.000129  0.000000e+00  1.192620  1.192620  10.589264  10.589264  3.396146  3.396146
737  0.166024   0.000202  0.000000e+00  1.195619  1.195619  10.607342  10.607342  3.405860  3.405860
738  0.166248   0.000185  0.000000e+00  1.198622  1.198622  10.625417  10.625417  3.415571  3.415571
739  0.166472   0.000201  1.490116e-08  1.201629  1.201629  10.643491  10.643491  3.425281  3.425281
740  0.166696   0.000119  2.980232e-08  1.204639  1.204639  10.661562  10.661562  3.434989  3.434989
741  0.166920   0.000204  1.490116e-08  1.207654  1.207654  10.679632  10.679632  3.444695  3.444695
742  0.167144   0.000330  7.450581e-09  1.210672  1.210672  10.697700  10.697700  3.454399  3.454399
743  0.167368   0.000268  0.000000e+00  1.213693  1.213693  10.715767  10.715767  3.464102  3.464102
744  0.167591   0.000127  2.980232e-08  1.216719  1.216719  10.733831  10.733831  3.473803  3.473803
745  0.167815   0.000123  2.980232e-08  1.219748  1.219748  10.751894  10.751894  3.483502  3.483502
746  0.168039   0.000176  1.490116e-08  1.222781  1.222781  10.769955  10.769955  3.493199  3.493199
747  0.168263   0.000350  3.725290e-09  1.225818  1.225818  10.788014  10.788014  3.502894  3.502894
748  0.168487   0.000286  0.000000e+00  1.228858  1.228858  10.806072  10.806072  3.512588  3.512588
749  0.168711   0.000254  7.450581e-09  1.231902  1.231902  10.824128  10.824128  3.522280  3.522280
750  0.168935   0.000117  0.000000e+00  1.234950  1.234950  10.842182  10.842182  3.531970  3.531970
751  0.169159   0.000227  0.000000e+00  1.238002  1.238002  10.860234  10.860234  3.541658  3.541658
752  0.169383   0.000399  7.450581e-09  1.241057  1.241057  10.878284  10.878284  3.551345  3.551345
753  0.169607   0.000235  0.000000e+00  1.244116  1.244116  10.896333  10.896333  3.561030  3.561030
754  0.169831   0.000279  0.000000e+00  1.247179  1.247179  10.914380  10.914380  3.570713  3.570713
755  0.170054   0.000282  0.000000e+00  1.250246  1.250246  10.932425  10.932425  3.580394  3.580394
756  0.170278   0.000291  0.000000e+00  1.253316  1.253316  10.950468  10.950468  3.590074  3.590074
757  0.170502   0.000133  2.980232e-08  1.256390  1.256390  10.968510  10.968510  3.599752  3.599752
758  0.170726   0.000213  7.450581e-09  1.259468  1.259468  10.986550  10.986550  3.609428  3.609428
759  0.170950   0.000352  7.450581e-09  1.262550  1.262550  11.004589  11.004589  3.619103  3.619103
760  0.171174   0.000220  0.000000e+00  1.265635  1.265635  11.022625  11.022625  3.628775  3.628775
761  0.171398   0.000082  0.000000e+00  1.268724  1.268724  11.040660  11.040660  3.638446  3.638446
762  0.171622   0.000125  2.980232e-08  1.271817  1.271817  11.058693  11.058693  3.648116  3.648116
763  0.171846   0.000182  0.000000e+00  1.274914  1.274914  11.076725  11.076725  3.657783  3.657783
764  0.172070   0.000202  0.000000e+00  1.278014  1.278014  11.094754  11.094754  3.667449  3.667449
765  0.172294   0.000230  0.000000e+00  1.281118  1.281118  11.112782  11.112782  3.677114  3.677114
766  0.172518   0.000220  0.000000e+00  1.284226  1.284226  11.130809  11.130809  3.686776  3.686776
767  0.172741   0.000245  0.000000e+00  1.287338  1.287338  11.148834  11.148834  3.696437  3.696437
768  0.172965   0.000202  0.000000e+00  1.290453  1.290453  11.166857  11.166857  3.706096  3.706096
769  0.173189   0.000202  0.000000e+00  1.293572  1.293572  11.184878  11.184878  3.715754  3.715754
770  0.173413   0.000187  1.490116e-08  1.296695  1.296695  11.202898  11.202898  3.725410  3.725410
771  0.173637   0.000224  0.000000e+00  1.299822  1.299822  11.220916  11.220916  3.735064  3.735064
772  0.173861   0.000202  0.000000e+00  1.302952  1.302952  11.238932  11.238932  3.744716  3.744716
773  0.174085   0.000202  0.000000e+00  1.306086  1.306086  11.256947  11.256947  3.754367  3.754367
774  0.174309   0.000202  0.000000e+00  1.309224  1.309224  11.274960  11.274960  3.764017  3.764017
775  0.174533   0.000230  7.450581e-09  1.312365  1.312365  11.292971  11.292971  3.773664  3.773664
776  0.174757   0.000202  0.000000e+00  1.315511  1.315511  11.310981  11.310981  3.783310  3.783310
777  0.174981   0.000202  0.000000e+00  1.318660  1.318660  11.328989  11.328989  3.792954  3.792954
778  0.175205   0.000202  0.000000e+00  1.321813  1.321813  11.346995  11.346995  3.802597  3.802597
779  0.175428   0.000230  7.450581e-09  1.324969  1.324969  11.365000  11.365000  3.812238  3.812238
780  0.175652   0.000205  1.490116e-08  1.328129  1.328129  11.383003  11.383003  3.821877  3.821877
781  0.175876   0.000220  0.000000e+00  1.331293  1.331293  11.401005  11.401005  3.831515  3.831515
782  0.176100   0.000172  0.000000e+00  1.334461  1.334461  11.419005  11.419005  3.841151  3.841151
783  0.176324   0.000245  7.450581e-09  1.337633  1.337633  11.437003  11.437003  3.850786  3.850786
784  0.176548   0.000202  0.000000e+00  1.340808  1.340808  11.455000  11.455000  3.860419  3.860419
785  0.176772   0.000172  0.000000e+00  1.343987  1.343987  11.472995  11.472995  3.870050  3.870050
786  0.176996   0.000202  0.000000e+00  1.347170  1.347170  11.490988  11.490988  3.879680  3.879680
787  0.177220   0.000220  7.450581e-09  1.350356  1.350356  11.508980  11.508980  3.889308  3.889308
788  0.177444   0.000202  0.000000e+00  1.353547  1.353547  11.526971  11.526971  3.898934  3.898934
789  0.177668   0.000202  0.000000e+00  1.356741  1.356741  11.544959  11.544959  3.908559  3.908559
790  0.177891   2.232533  2.268594e-01  1.359938  1.342505  11.562946  11.487591  3.918182  3.940829
791  0.178115   2.255964  2.301356e-01  1.363140  1.345046  11.580932  11.501872  3.927804  3.950326
792  0.178339   2.278777  2.333180e-01  1.366345  1.347599  11.598916  11.516194  3.937424  3.959816
793  0.178563   2.301091  2.364232e-01  1.369554  1.350160  11.616898  11.530544  3.947043  3.969300
794  0.178787   2.322995  2.394636e-01  1.372767  1.352727  11.634879  11.544913  3.956660  3.978779
795  0.179011   2.344563  2.424498e-01  1.375983  1.355299  11.652858  11.559290  3.966275  3.988252
796  0.179235   2.365859  2.453905e-01  1.379203  1.357875  11.670836  11.573668  3.975889  3.997719
797  0.179459   2.386932  2.482926e-01  1.382427  1.360453  11.688812  11.588042  3.985501  4.007181
798  0.179683   2.407833  2.511630e-01  1.385655  1.363032  11.706787  11.602404  3.995112  4.016637
799  0.179907   2.428591  2.540056e-01  1.388886  1.365611  11.724760  11.616752  4.004721  4.026087
800  0.180131   2.449245  2.568257e-01  1.392122  1.368191  11.742731  11.631079  4.014329  4.035532
801  0.180355   0.000338  3.725290e-09  1.395361  1.395361  11.760701  11.760701  4.023935  4.023935
802  0.180578   0.000257  7.450581e-09  1.398603  1.398603  11.778670  11.778669  4.033540  4.033540
803  0.180802   0.000172  1.490116e-08  1.401850  1.401850  11.796636  11.796636  4.043143  4.043143
804  0.181026   0.000098  0.000000e+00  1.405100  1.405100  11.814602  11.814602  4.052744  4.052744
805  0.181250   0.000202  0.000000e+00  1.408354  1.408354  11.832565  11.832565  4.062344  4.062344
806  0.181474   0.000106  2.980232e-08  1.411612  1.411612  11.850528  11.850528  4.071943  4.071943
807  0.181698   2.593176  2.762310e-01  1.414873  1.386178  11.868488  11.730506  4.081539  4.101484
808  0.181922   2.613915  2.789892e-01  1.418138  1.388731  11.886448  11.744547  4.091135  4.110882
809  0.182146   2.634757  2.817510e-01  1.421407  1.391278  11.904405  11.758538  4.100729  4.120275
810  0.182370   2.655721  2.845186e-01  1.424680  1.393818  11.922361  11.772476  4.110321  4.129662
811  0.182594   2.676827  2.872942e-01  1.427956  1.396351  11.940316  11.786358  4.119912  4.139043
